"cohort_count","person_years","gender","age_group","calendar_year","incidence_rate","cohort_id","database_id"
0,13.530458590006845,"Female","40-49",1975,0,23,"db1"
0,63.030800821355236,"Male","40-49",1989,0,23,"db1"
0,64.9555099247091,"Male","40-49",2002,0,23,"db1"
0,101.10609171800137,"Female","40-49",1997,0,23,"db1"
0,75.39219712525667,"Male","40-49",1997,0,23,"db1"
0,4.854209445585216,"Female","40-49",1973,0,23,"db1"
0,25.982203969883642,"Female","40-49",1979,0,23,"db1"
0,76.84873374401096,"Female","40-49",1988,0,23,"db1"
0,47.879534565366185,"Male","40-49",2006,0,23,"db1"
0,37.308692676249144,"Female","40-49",1983,0,23,"db1"
0,78.33264887063655,"Female","40-49",2002,0,23,"db1"
0,73.89733059548254,"Male","40-49",1998,0,23,"db1"
0,67.13757700205339,"Male","40-49",2000,0,23,"db1"
0,2.0451745379876796,"Female","40-49",1972,0,23,"db1"
0,74.61190965092402,"Male","40-49",1990,0,23,"db1"
0,21.065023956194388,"Female","40-49",1978,0,23,"db1"
0,18.015058179329227,"Male","40-49",1980,0,23,"db1"
0,7.060917180013689,"Female","40-49",2019,0,23,"db1"
0,29.872689938398356,"Female","40-49",1981,0,23,"db1"
0,8.062970568104038,"Male","40-49",1975,0,23,"db1"
0,51.1047227926078,"Male","40-49",2004,0,23,"db1"
0,25.804243668720055,"Male","40-49",2017,0,23,"db1"
0,9.897330595482547,"Male","40-49",2019,0,23,"db1"
0,11.890485968514716,"Female","50-59",1980,0,23,"db1"
0,3.679671457905544,"Male","50-59",1976,0,23,"db1"
0,1.7248459958932238,"Female","50-59",1972,0,23,"db1"
0,7.824777549623546,"Male","50-59",1979,0,23,"db1"
0,40.14236824093087,"Male","50-59",1991,0,23,"db1"
0,71.50992470910336,"Male","50-59",1997,0,23,"db1"
0,2.9979466119096507,"Female","50-59",1974,0,23,"db1"
0,6.921286789869952,"Female","50-59",1978,0,23,"db1"
0,35.9233401779603,"Female","50-59",1989,0,23,"db1"
0,27.928815879534564,"Female","50-59",1988,0,23,"db1"
0,97.40451745379877,"Female","50-59",2002,0,23,"db1"
0,79.6495550992471,"Female","50-59",2000,0,23,"db1"
0,13.22655715263518,"Male","50-59",1982,0,23,"db1"
0,4.008213552361396,"Female","50-59",1976,0,23,"db1"
0,20.744695414099933,"Male","50-59",1984,0,23,"db1"
0,13.957563312799453,"Female","50-59",1981,0,23,"db1"
0,70.507871321013,"Female","50-59",1997,0,23,"db1"
0,13.875427789185489,"Female","50-59",2019,0,23,"db1"
0,2.9979466119096507,"Female","50-59",1975,0,23,"db1"
0,28.980150581793293,"Male","50-59",1987,0,23,"db1"
0,66.16016427104722,"Female","50-59",1996,0,23,"db1"
0,6.95687885010267,"Male","50-59",1978,0,23,"db1"
0,29.097878165639973,"Male","50-59",1988,0,23,"db1"
0,66.49418206707735,"Male","50-59",1996,0,23,"db1"
0,13.196440793976729,"Male","50-59",2018,0,23,"db1"
0,10.992470910335387,"Female","50-59",1979,0,23,"db1"
0,54.96235455167693,"Male","50-59",2010,0,23,"db1"
0,2.242299794661191,"Female","50-59",1973,0,23,"db1"
0,46.16563997262149,"Male","50-59",1992,0,23,"db1"
0,28.380561259411362,"Female","50-59",1986,0,23,"db1"
0,2.9979466119096507,"Male","50-59",1975,0,23,"db1"
0,10.020533880903491,"Male","50-59",1980,0,23,"db1"
0,4.996577686516085,"Male","50-59",1977,0,23,"db1"
0,18.04517453798768,"Male","50-59",1983,0,23,"db1"
0,50.10266940451746,"Female","50-59",1992,0,23,"db1"
0,23.356605065023956,"Male","50-59",1985,0,23,"db1"
0,20.761122518822724,"Female","50-59",1983,0,23,"db1"
0,0.27104722792607805,"Male","50-59",1974,0,23,"db1"
0,4.569472963723477,"Female","50-59",1977,0,23,"db1"
0,34.455852156057496,"Male","50-59",1990,0,23,"db1"
0,53.76317590691308,"Male","50-59",1993,0,23,"db1"
0,1.8124572210814511,"Male","50-59",2019,0,23,"db1"
0,26.507871321013006,"Male","50-59",1986,0,23,"db1"
0,41.158110882956876,"Female","50-59",1990,0,23,"db1"
0,11.991786447638603,"Male","50-59",1981,0,23,"db1"
0,2.8829568788501025,"Male","60-69",1982,0,23,"db1"
0,8.594113620807667,"Male","60-69",1986,0,23,"db1"
0,23.134839151266256,"Female","60-69",1991,0,23,"db1"
0,2.9979466119096507,"Male","60-69",1983,0,23,"db1"
0,1.998631074606434,"Female","60-69",1977,0,23,"db1"
0,16.98836413415469,"Male","60-69",1991,0,23,"db1"
0,23.430527036276523,"Male","60-69",2018,0,23,"db1"
0,34.95687885010267,"Female","60-69",1996,0,23,"db1"
0,21.333333333333332,"Female","60-69",1990,0,23,"db1"
0,28.42984257357974,"Female","60-69",1992,0,23,"db1"
0,10.050650239561945,"Male","60-69",2019,0,23,"db1"
0,30.973305954825463,"Male","60-69",1996,0,23,"db1"
0,14.989733059548255,"Female","60-69",1987,0,23,"db1"
0,13.062286105407255,"Male","60-69",1988,0,23,"db1"
0,33.97672826830938,"Male","60-69",1998,0,23,"db1"
0,3.6386036960985626,"Female","60-69",1980,0,23,"db1"
0,6.995208761122519,"Male","60-69",1985,0,23,"db1"
0,20.985626283367555,"Female","60-69",1989,0,23,"db1"
0,11.94798083504449,"Female","60-69",1985,0,23,"db1"
0,4.996577686516085,"Female","60-69",1982,0,23,"db1"
0,1.998631074606434,"Female","60-69",1979,0,23,"db1"
0,13.990417522245037,"Female","60-69",1986,0,23,"db1"
0,39.748117727583846,"Female","60-69",1997,0,23,"db1"
0,20.985626283367555,"Male","60-69",1993,0,23,"db1"
0,18.036960985626283,"Male","60-69",1992,0,23,"db1"
0,13.853524982888432,"Female","60-69",2019,0,23,"db1"
0,1.998631074606434,"Female","60-69",1978,0,23,"db1"
0,7.233401779603011,"Female","60-69",1984,0,23,"db1"
0,0.999315537303217,"Male","60-69",1981,0,23,"db1"
0,4.008213552361396,"Male","60-69",1984,0,23,"db1"
0,40.865160848733744,"Female","60-69",1998,0,23,"db1"
0,2.004106776180698,"Female","60-69",1976,0,23,"db1"
0,4.996577686516085,"Female","60-69",1981,0,23,"db1"
0,10.992470910335387,"Male","60-69",1987,0,23,"db1"
0,28.057494866529773,"Female","70-79",2008,0,23,"db1"
0,0.999315537303217,"Male","70-79",1989,0,23,"db1"
0,21.97946611909651,"Male","70-79",2007,0,23,"db1"
0,0.999315537303217,"Male","70-79",1983,0,23,"db1"
0,0.999315537303217,"Male","70-79",1985,0,23,"db1"
0,12.991101984941821,"Male","70-79",1997,0,23,"db1"
0,6.012320328542095,"Female","70-79",1992,0,23,"db1"
0,8.720054757015742,"Male","70-79",1994,0,23,"db1"
0,1.002053388090349,"Male","70-79",1980,0,23,"db1"
0,17.034907597535934,"Male","70-79",2004,0,23,"db1"
0,0.999315537303217,"Male","70-79",1981,0,23,"db1"
0,15.989048596851472,"Male","70-79",1998,0,23,"db1"
0,13.990417522245037,"Male","70-79",2002,0,23,"db1"
0,1.998631074606434,"Female","70-79",1986,0,23,"db1"
0,24.646132785763175,"Male","70-79",2017,0,23,"db1"
0,17.806981519507186,"Male","70-79",1999,0,23,"db1"
0,1.002053388090349,"Male","70-79",1984,0,23,"db1"
0,10.30527036276523,"Male","70-79",2019,0,23,"db1"
0,3.997262149212868,"Female","70-79",1989,0,23,"db1"
0,35.95893223819302,"Female","70-79",2014,0,23,"db1"
0,19.98631074606434,"Male","70-79",2005,0,23,"db1"
0,0.4024640657084189,"Male","70-79",1978,0,23,"db1"
0,0.999315537303217,"Male","70-79",1986,0,23,"db1"
0,1.998631074606434,"Female","70-79",1987,0,23,"db1"
0,16.98836413415469,"Female","70-79",1997,0,23,"db1"
0,0.999315537303217,"Male","70-79",1987,0,23,"db1"
0,12.991101984941821,"Female","70-79",1995,0,23,"db1"
0,3.0061601642710474,"Female","70-79",1988,0,23,"db1"
0,18.986995208761122,"Female","70-79",1999,0,23,"db1"
0,6.995208761122519,"Male","70-79",1993,0,23,"db1"
0,12.944558521560575,"Female","70-79",2019,0,23,"db1"
0,13.026694045174539,"Male","70-79",2000,0,23,"db1"
0,7.994524298425736,"Female","70-79",1993,0,23,"db1"
0,1.702943189596167,"Male","70-79",1990,0,23,"db1"
0,20.928131416837783,"Female","70-79",2003,0,23,"db1"
0,0.5393566050650239,"Male","70-79",1988,0,23,"db1"
0,11.02258726899384,"Male","70-79",1996,0,23,"db1"
0,31.9315537303217,"Female","70-79",2009,0,23,"db1"
0,4.350444900752909,"Male","70-79",1991,0,23,"db1"
0,15.030800821355236,"Female","70-79",1996,0,23,"db1"
0,0.999315537303217,"Male","70-79",1982,0,23,"db1"
0,19.98631074606434,"Male","70-79",2006,0,23,"db1"
0,0.999315537303217,"Male","70-79",1979,0,23,"db1"
0,8.895277207392198,"Female","80-89",2006,0,23,"db1"
0,9.007529089664613,"Female","80-89",2008,0,23,"db1"
0,7.014373716632443,"Male","80-89",2004,0,23,"db1"
0,1.998631074606434,"Male","80-89",1998,0,23,"db1"
0,2.9979466119096507,"Male","80-89",1997,0,23,"db1"
0,3.0061601642710474,"Male","80-89",1996,0,23,"db1"
0,0.999315537303217,"Male","80-89",1989,0,23,"db1"
0,3.6331279945242985,"Female","80-89",2019,0,23,"db1"
0,1.998631074606434,"Male","80-89",1993,0,23,"db1"
0,1.73305954825462,"Male","80-89",2019,0,23,"db1"
0,4.996577686516085,"Male","80-89",2001,0,23,"db1"
0,1.998631074606434,"Male","80-89",1994,0,23,"db1"
0,6.995208761122519,"Female","80-89",2005,0,23,"db1"
0,6.995208761122519,"Male","80-89",2011,0,23,"db1"
0,2.9979466119096507,"Male","80-89",1999,0,23,"db1"
0,4.008213552361396,"Male","80-89",2000,0,23,"db1"
0,9.018480492813142,"Male","80-89",2008,0,23,"db1"
0,8.993839835728952,"Female","80-89",2014,0,23,"db1"
0,10.992470910335387,"Female","80-89",2015,0,23,"db1"
0,3.759069130732375,"Female","80-89",1999,0,23,"db1"
0,1.998631074606434,"Male","80-89",1990,0,23,"db1"
0,4.988364134154689,"Female","80-89",2004,0,23,"db1"
0,4.996577686516085,"Male","80-89",2002,0,23,"db1"
0,1.002053388090349,"Male","80-89",1988,0,23,"db1"
0,7.994524298425736,"Male","80-89",2007,0,23,"db1"
0,3.997262149212868,"Female","80-89",2002,0,23,"db1"
0,6.778918548939083,"Male","80-89",2003,0,23,"db1"
0,2.004106776180698,"Female","80-89",1996,0,23,"db1"
0,1.998631074606434,"Female","80-89",1997,0,23,"db1"
0,1.998631074606434,"Male","80-89",1991,0,23,"db1"
0,3.9863107460643397,"Female","80-89",2000,0,23,"db1"
0,2.9979466119096507,"Female","80-89",1998,0,23,"db1"
0,3.997262149212868,"Female","80-89",2001,0,23,"db1"
0,6.995208761122519,"Male","80-89",2010,0,23,"db1"
0,5.9958932238193015,"Female","80-89",2011,0,23,"db1"
0,0,"Female","80-89",1995,0,23,"db1"
0,7.014373716632443,"Male","80-89",2012,0,23,"db1"
0,2.004106776180698,"Male","80-89",1992,0,23,"db1"
0,8.97741273100616,"Female","80-89",2007,0,23,"db1"
0,1.998631074606434,"Male","80-89",1995,0,23,"db1"
0,2.9952087611225187,"Male","80-89",2018,0,23,"db1"
0,0.9774127310061602,"Female","90-99",2019,0,23,"db1"
0,0.999315537303217,"Female","90-99",2015,0,23,"db1"
0,0.999315537303217,"Male","90-99",2006,0,23,"db1"
0,1.998631074606434,"Male","90-99",2003,0,23,"db1"
0,2.937713894592745,"Male","90-99",2018,0,23,"db1"
0,2.004106776180698,"Male","90-99",2004,0,23,"db1"
0,0.999315537303217,"Female","90-99",2009,0,23,"db1"
0,0.999315537303217,"Female","90-99",2011,0,23,"db1"
0,2.973305954825462,"Male","90-99",2012,0,23,"db1"
0,2.9322381930184807,"Male","90-99",2016,0,23,"db1"
0,2.973305954825462,"Female","90-99",2016,0,23,"db1"
0,3.9863107460643397,"Male","90-99",2011,0,23,"db1"
0,1.995893223819302,"Female","90-99",2018,0,23,"db1"
0,1.998631074606434,"Male","90-99",2009,0,23,"db1"
0,0.999315537303217,"Male","90-99",1999,0,23,"db1"
0,1.998631074606434,"Male","90-99",2001,0,23,"db1"
0,0.9911019849418207,"Female","90-99",2006,0,23,"db1"
0,1.002053388090349,"Male","90-99",2008,0,23,"db1"
0,1.9767282683093772,"Female","90-99",2017,0,23,"db1"
0,2.004106776180698,"Male","90-99",2000,0,23,"db1"
0,0.999315537303217,"Male","90-99",2007,0,23,"db1"
0,1.998631074606434,"Male","90-99",2015,0,23,"db1"
0,0,"Female","90-99",2014,0,23,"db1"
0,0.9883641341546886,"Male","90-99",2019,0,23,"db1"
0,1.998631074606434,"Male","90-99",2002,0,23,"db1"
0,2.9979466119096507,"Male","90-99",2010,0,23,"db1"
0,1.998631074606434,"Male","90-99",2017,0,23,"db1"
0,0.999315537303217,"Female","90-99",2010,0,23,"db1"
0,0.999315537303217,"Male","90-99",1998,0,23,"db1"
0,36.284736481861735,"Female","10-19",1996,0,23,"db1"
0,0.9555099247091033,"Male","10-19",2019,0,23,"db1"
0,7.277207392197125,"Female","10-19",1976,0,23,"db1"
0,9.859000684462696,"Male","10-19",1983,0,23,"db1"
0,19.59753593429158,"Female","10-19",1987,0,23,"db1"
0,25.95482546201232,"Male","10-19",1997,0,23,"db1"
0,24.50650239561944,"Male","10-19",1994,0,23,"db1"
0,14.896646132785763,"Female","10-19",1984,0,23,"db1"
0,2.004106776180698,"Female","10-19",2016,0,23,"db1"
0,6.995208761122519,"Male","10-19",2014,0,23,"db1"
0,17.697467488021903,"Female","10-19",1986,0,23,"db1"
0,15.80287474332649,"Female","10-19",1985,0,23,"db1"
0,26.89664613278576,"Male","10-19",2000,0,23,"db1"
0,17.971252566735114,"Female","10-19",1988,0,23,"db1"
0,8.898015058179329,"Male","10-19",1982,0,23,"db1"
0,2.9979466119096507,"Female","10-19",2015,0,23,"db1"
0,16.640657084188913,"Male","10-19",1986,0,23,"db1"
0,51.34017796030116,"Female","10-19",1998,0,23,"db1"
0,0.5667351129363449,"Male","10-19",1972,0,23,"db1"
0,12.446269678302533,"Male","10-19",1985,0,23,"db1"
0,3.3374401095140316,"Male","10-19",1975,0,23,"db1"
0,29.97946611909651,"Male","10-19",2005,0,23,"db1"
0,30.978781656399725,"Male","10-19",2002,0,23,"db1"
0,3.7508555783709787,"Male","10-19",2017,0,23,"db1"
0,8.643394934976044,"Male","10-19",1977,0,23,"db1"
0,3.3374401095140316,"Female","10-19",1972,0,23,"db1"
0,27.225188227241617,"Female","10-19",2007,0,23,"db1"
0,8.643394934976044,"Male","10-19",1980,0,23,"db1"
0,22.04517453798768,"Female","10-19",2008,0,23,"db1"
0,21.503080082135522,"Male","10-19",1992,0,23,"db1"
0,27.972621492128678,"Male","10-19",2003,0,23,"db1"
0,0.7994524298425736,"Female","10-19",1970,0,23,"db1"
0,11.592060232717317,"Female","10-19",1980,0,23,"db1"
0,0,"Female","10-19",2018,0,23,"db1"
0,24.39425051334702,"Male","10-19",1993,0,23,"db1"
0,11.145790554414784,"Female","10-19",1977,0,23,"db1"
0,19.249828884325805,"Male","10-19",1987,0,23,"db1"
0,29.059548254620122,"Male","10-19",2008,0,23,"db1"
0,41.53593429158111,"Female","10-19",1997,0,23,"db1"
0,30.7378507871321,"Female","10-19",1995,0,23,"db1"
0,25.75770020533881,"Male","10-19",1996,0,23,"db1"
0,20.889801505817932,"Female","10-19",1989,0,23,"db1"
0,2.346338124572211,"Male","10-19",1973,0,23,"db1"
0,8.07939767282683,"Male","10-19",1978,0,23,"db1"
0,13.60164271047228,"Female","10-19",1983,0,23,"db1"
0,7.069130732375085,"Female","10-19",1975,0,23,"db1"
0,4.388774811772758,"Male","10-19",1976,0,23,"db1"
0,8.744695414099931,"Male","10-19",1979,0,23,"db1"
0,1.0102669404517455,"Female","10-19",1971,0,23,"db1"
0,29.97946611909651,"Male","10-19",2006,0,23,"db1"
0,0,"Female","10-19",2017,0,23,"db1"
0,7.170431211498974,"Male","10-19",1981,0,23,"db1"
0,5.0102669404517455,"Male","10-19",2016,0,23,"db1"
0,21.998631074606433,"Male","10-19",1991,0,23,"db1"
0,22.622861054072555,"Female","10-19",1992,0,23,"db1"
0,20.041067761806982,"Male","10-19",1988,0,23,"db1"
0,4.958247775496235,"Female","10-19",1974,0,23,"db1"
0,12.908966461327857,"Male","10-19",1984,0,23,"db1"
0,3.997262149212868,"Female","10-19",1973,0,23,"db1"
0,5.9958932238193015,"Female","10-19",2014,0,23,"db1"
0,34.97604380561259,"Female","10-19",2002,0,23,"db1"
0,26.21492128678987,"Male","10-19",1998,0,23,"db1"
0,6.93223819301848,"Male","10-19",2015,0,23,"db1"
0,13.23750855578371,"Female","10-19",1979,0,23,"db1"
0,10.99520876112252,"Female","10-19",1978,0,23,"db1"
0,25.89185489390828,"Female","10-19",1990,0,23,"db1"
0,0,"Female","10-19",2019,0,23,"db1"
0,28.980150581793293,"Male","10-19",2007,0,23,"db1"
1,13.579739904175222,"Male","0-9",2002,73.63911290322581,23,"db1"
1,0.6078028747433265,"Female","0-9",2014,1645.2702702702702,23,"db1"
1,7.170431211498974,"Female","0-9",1991,139.46162657502862,23,"db1"
1,12.799452429842573,"Female","0-9",1994,78.12834224598932,23,"db1"
1,4.777549623545517,"Female","0-9",2008,209.31232091690543,23,"db1"
1,0.07392197125256673,"Female","0-9",2013,13527.777777777777,23,"db1"
1,0.3942505133470226,"Female","0-9",2018,2536.458333333333,23,"db1"
1,11.394934976043805,"Female","0-9",2000,87.75828928399808,23,"db1"
1,2.943189596167009,"Female","0-9",1978,339.7674418604651,23,"db1"
1,0.243668720054757,"Female","0-9",2012,4103.932584269663,23,"db1"
1,4.802190280629706,"Male","0-9",1977,208.23831242873433,23,"db1"
1,45.327857631759066,"Female","20-29",1981,22.061488282193768,23,"db1"
1,46.15468856947297,"Female","20-29",2002,21.666271206548817,23,"db1"
1,25.65639972621492,"Male","20-29",1994,38.976630028812295,23,"db1"
1,45.20739219712526,"Female","20-29",2008,22.120276162790695,23,"db1"
1,47.540041067761805,"Male","20-29",2003,21.0348997926745,23,"db1"
1,15.047227926078028,"Male","20-29",2016,66.45742358078603,23,"db1"
1,44.539356605065024,"Male","20-29",2004,22.452053110400787,23,"db1"
1,23.485284052019164,"Male","20-29",2009,42.57985544415948,23,"db1"
1,27.66050650239562,"Male","20-29",1988,36.152627932297335,23,"db1"
1,28.032854209445585,"Male","20-29",2011,35.67242894813947,23,"db1"
1,25.930184804928132,"Male","20-29",2012,38.565093443142224,23,"db1"
1,33.64544832306639,"Female","20-29",2011,29.721702335421924,23,"db1"
1,28.93908281998631,"Male","20-29",1984,34.55534531693472,23,"db1"
1,28.205338809034906,"Male","20-29",1981,35.45428072218987,23,"db1"
1,26.5160848733744,"Male","20-29",2008,37.71295818275684,23,"db1"
1,17.598904859685145,"Male","20-29",2015,56.82171748599876,23,"db1"
1,34.96235455167693,"Female","20-29",1978,28.602192638997654,23,"db1"
1,35.30732375085558,"Male","20-29",2006,28.322735732009924,23,"db1"
1,31.942505133470227,"Male","20-29",1982,31.306248392903058,23,"db1"
1,46.5845311430527,"Male","20-29",2000,21.466353217749045,23,"db1"
1,43.53456536618754,"Female","20-29",2006,22.970253443179676,23,"db1"
1,45.53593429158111,"Male","20-29",2001,21.96067821067821,23,"db1"
1,47.58110882956879,"Female","20-29",1995,21.016744346625238,23,"db1"
1,30.412046543463383,"Female","20-29",2012,32.881706877925815,23,"db1"
1,54.119096509240244,"Female","20-29",1986,18.47776597359235,23,"db1"
1,42.88021902806297,"Female","20-29",1998,23.320776401481293,23,"db1"
1,7.592060232717317,"Female","20-29",2018,131.71655247024884,23,"db1"
1,45.95482546201232,"Female","20-29",2003,21.760500446827525,23,"db1"
1,42.997946611909654,"Female","20-29",2007,23.256924546322825,23,"db1"
1,50.403832991101986,"Female","20-29",2000,19.839760999456818,23,"db1"
1,35.07186858316222,"Male","30-39",2001,28.512880562060886,23,"db1"
1,43.20876112251882,"Male","30-39",2008,23.143454568495756,23,"db1"
1,39.09377138945928,"Male","30-39",2010,25.57952237551649,23,"db1"
1,13.59069130732375,"Female","30-39",1973,73.57977437550363,23,"db1"
1,40.2135523613963,"Male","30-39",2005,24.867238562091504,23,"db1"
1,63.06639288158795,"Male","30-39",1987,15.856305621879748,23,"db1"
1,78.3709787816564,"Female","30-39",1985,12.759825327510915,23,"db1"
1,68.65982203969884,"Female","30-39",1982,14.564558577239014,23,"db1"
1,69.52498288843258,"Female","30-39",2002,14.383318894226983,23,"db1"
1,55.71252566735113,"Male","30-39",1992,17.949284977148753,23,"db1"
1,82.64476386036961,"Female","30-39",1986,12.099980123235937,23,"db1"
1,90.04517453798768,"Female","30-39",1989,11.1055368056189,23,"db1"
1,40.00547570157426,"Male","30-39",1979,24.996578154941144,23,"db1"
1,42.57631759069131,"Male","30-39",2006,23.48723554755321,23,"db1"
1,53.37166324435318,"Male","30-39",1993,18.73653431825177,23,"db1"
1,14.417522245037645,"Female","30-39",2018,69.3600455753893,23,"db1"
1,80.95277207392198,"Female","30-39",1991,12.352881493506493,23,"db1"
1,75.91238877481177,"Female","30-39",2001,13.173080390954665,23,"db1"
1,48.65982203969884,"Female","30-39",2007,20.55083553705058,23,"db1"
1,17.163586584531142,"Male","30-39",1975,58.262880842239596,23,"db1"
1,17.831622176591377,"Male","30-39",2016,56.08014739751266,23,"db1"
1,49.69199178644764,"Male","30-39",1981,20.123966942148762,23,"db1"
1,51.030800821355236,"Male","30-39",1984,19.59600836954772,23,"db1"
1,43.43052703627652,"Male","30-39",2009,23.02527895101809,23,"db1"
1,12.793976728268309,"Male","30-39",2017,78.16178044083031,23,"db1"
1,40.73648186173853,"Male","30-39",2004,24.548020700315885,23,"db1"
1,70.81998631074606,"Female","30-39",1995,14.120307727993197,23,"db1"
1,21.11978097193703,"Female","30-39",1975,47.348975887995856,23,"db1"
1,35.68788501026694,"Female","30-39",1978,28.020713463751438,23,"db1"
1,82.39014373716633,"Female","40-49",2004,12.137374140165488,23,"db1"
1,97.10609171800137,"Female","40-49",1992,10.298015112213827,23,"db1"
1,74.91854893908283,"Female","40-49",1989,13.347829264727379,23,"db1"
1,96.3750855578371,"Female","40-49",1996,10.376125678247778,23,"db1"
1,27.698836413415467,"Female","40-49",2017,36.102599584857174,23,"db1"
1,58.625598904859686,"Male","40-49",2003,17.05739504039602,23,"db1"
1,96.72279260780287,"Female","40-49",1993,10.33882472826087,23,"db1"
1,69.07597535934292,"Female","40-49",2007,14.476813317479191,23,"db1"
1,36.64613278576318,"Female","40-49",2016,27.288008965259618,23,"db1"
1,57.54688569472964,"Male","40-49",1987,17.377134973119556,23,"db1"
1,29.555099247091032,"Male","40-49",2013,33.835108846688286,23,"db1"
1,88.29295003422314,"Female","40-49",1991,11.325932587056963,23,"db1"
1,40.25462012320329,"Male","40-49",1983,24.841869006325236,23,"db1"
1,97.54414784394251,"Female","40-49",2000,10.251768272145503,23,"db1"
1,55.70704996577687,"Male","40-49",1986,17.951049294736325,23,"db1"
1,32.747433264887064,"Male","40-49",2015,30.53674441936293,23,"db1"
1,96.50650239561944,"Female","40-49",1999,10.361996084995319,23,"db1"
1,88.8021902806297,"Female","40-49",2001,11.260983505472485,23,"db1"
1,32.23545516769336,"Female","40-49",1982,31.021742823169696,23,"db1"
1,62.58179329226557,"Female","40-49",1986,15.979088284189343,23,"db1"
1,43.7700205338809,"Male","40-49",2007,22.84668793394633,23,"db1"
1,84.18069815195072,"Female","40-49",2003,11.879207727583179,23,"db1"
1,68.34770704996578,"Female","40-49",1987,14.631068738984137,23,"db1"
1,29.57700205338809,"Male","40-49",2016,33.810052763121355,23,"db1"
1,64.01095140314852,"Female","40-49",2008,15.622326775021387,23,"db1"
1,39.983572895277206,"Male","40-49",2010,25.01027115858669,23,"db1"
1,32.93908281998631,"Male","40-49",2014,30.359072396309532,23,"db1"
1,79.77549623545517,"Female","50-59",1998,12.535177431532707,23,"db1"
1,54.458590006844624,"Male","50-59",2009,18.36257603941481,23,"db1"
1,64.35318275154005,"Male","50-59",2005,15.539246968730057,23,"db1"
1,43.39219712525667,"Female","50-59",1991,23.045618020064357,23,"db1"
1,33.65092402464066,"Male","50-59",1989,29.716865999511835,23,"db1"
1,23.701574264202602,"Female","50-59",1984,42.19129028531824,23,"db1"
1,77.8425735797399,"Male","50-59",1999,12.846440630275746,23,"db1"
1,17.932922655715263,"Female","50-59",1982,55.76335877862596,23,"db1"
1,86.92402464065708,"Female","50-59",2007,11.504299348010962,23,"db1"
1,57.51403148528405,"Female","50-59",1994,17.38706145570524,23,"db1"
1,31.444216290212182,"Male","50-59",2016,31.80235089246844,23,"db1"
1,54.841889117043124,"Male","50-59",1994,18.23423693275423,23,"db1"
1,43.01984941820671,"Male","50-59",2014,23.245083688665435,23,"db1"
1,62.680355920602324,"Male","50-59",2007,15.953961736699572,23,"db1"
1,52.580424366872,"Female","50-59",2015,19.018484769591254,23,"db1"
1,83.62765229295003,"Female","50-59",2010,11.957767228678998,23,"db1"
1,25.72210814510609,"Female","50-59",1985,38.87706226716339,23,"db1"
1,31.991786447638603,"Female","50-59",2017,31.258023106546855,23,"db1"
1,26.822724161533195,"Female","50-59",2018,37.28182096560172,23,"db1"
1,85.492128678987,"Female","50-59",2006,11.696983283161467,23,"db1"
1,78.15468856947297,"Male","50-59",2002,12.79513767252855,23,"db1"
1,53.12251882272416,"Male","50-59",2012,18.824408596608773,23,"db1"
1,53.87268993839836,"Female","60-69",2000,18.562280835493215,23,"db1"
1,15.813826146475018,"Male","60-69",1990,63.23580332409972,23,"db1"
1,42.940451745379875,"Male","60-69",2015,23.28806426931905,23,"db1"
1,62.053388090349074,"Female","60-69",2005,16.115155526141628,23,"db1"
1,42.157426420260094,"Male","60-69",2002,23.72061306663203,23,"db1"
1,37.08418891170431,"Male","60-69",2001,26.965669988925804,23,"db1"
1,31.616700889801507,"Female","60-69",1993,31.62885348112227,23,"db1"
1,59.00342231348392,"Female","60-69",2009,16.948169458493805,23,"db1"
1,58.672142368240934,"Male","60-69",2009,17.043863742417173,23,"db1"
1,16.205338809034906,"Male","60-69",1989,61.70805879371516,23,"db1"
1,5.371663244353183,"Female","60-69",1983,186.16207951070336,23,"db1"
1,47.82477754962355,"Female","60-69",1999,20.909663384474467,23,"db1"
1,35.449691991786445,"Female","70-79",2016,28.20898980537535,23,"db1"
1,24.88432580424367,"Male","70-79",2009,40.18593904719991,23,"db1"
1,18.50513347022587,"Female","70-79",1998,54.03905903240125,23,"db1"
1,5.49760438056126,"Female","70-79",1990,181.89741035856574,23,"db1"
1,23.953456536618756,"Female","70-79",2005,41.74762830037719,23,"db1"
1,11.227926078028748,"Male","70-79",1995,89.06364301389904,23,"db1"
1,19.98631074606434,"Female","70-79",2002,50.034246575342465,23,"db1"
1,6.102669404517454,"Female","70-79",1991,163.8627187079408,23,"db1"
1,9.94113620807666,"Female","70-79",1994,100.59212338198843,23,"db1"
1,23.942505133470227,"Male","70-79",2010,41.76672384219554,23,"db1"
1,17.065023956194388,"Female","70-79",2000,58.5993903417295,23,"db1"
1,13.659137577002053,"Male","70-79",2001,73.21106434155142,23,"db1"
1,26.55441478439425,"Female","70-79",2007,37.65852149706155,23,"db1"
1,15.816563997262149,"Male","70-79",2003,63.22485719231435,23,"db1"
1,23.89869952087611,"Female","70-79",2004,41.843281017298665,23,"db1"
1,6.584531143052704,"Male","70-79",1992,151.87110187110187,23,"db1"
1,26.874743326488705,"Female","70-79",2017,37.20965770171149,23,"db1"
1,8.947296372347708,"Female","80-89",2009,111.76560587515299,23,"db1"
1,7.775496235455168,"Male","80-89",2006,128.60915492957747,23,"db1"
1,4.687200547570157,"Female","80-89",2018,213.34696261682245,23,"db1"
